"page_design","has_clicked"
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",1
"old",1
"old",0
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",0
"old",1
"old",0
"old",1
"old",1
"old",0
"old",1
"old",1
"old",0
"old",1
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",1
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",1
"old",1
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",1
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
